# timestamp fx fy fz
1603913597.229345560074 0.119999997318 1.379999995232 3.019999980927
1603913597.245825052261 0.170000001788 1.399999976158 3.200000047684
1603913597.262283563614 0.100000001490 1.429999947548 3.140000104904
1603913597.278746128082 0.009999999776 1.330000042915 2.910000085831
1603913597.295211553574 0.070000000298 1.200000047684 3.109999895096
1603913597.311691284180 0.170000001788 1.230000019073 3.240000009537
1603913597.324044466019 -0.019999999553 1.379999995232 2.980000019073
1603913597.340493679047 -0.070000000298 1.389999985695 2.859999895096
1603913597.356989622116 0.009999999776 1.370000004768 2.940000057220
1603913597.373487949371 0.159999996424 1.350000023842 3.039999961853
1603913597.389992475510 0.230000004172 1.340000033379 3.039999961853
1603913597.406444072723 0.119999997318 1.389999985695 2.940000057220
1603913597.422908067703 0.129999995232 1.269999980927 2.990000009537
1603913597.439310550690 0.270000010729 1.450000047684 3.180000066757
1603913597.451688051224 0.150000005960 1.340000033379 3.200000047684
1603913597.468176841736 0.109999999404 1.340000033379 3.130000114441
1603913597.484622716904 0.039999999106 1.379999995232 3.069999933243
1603913597.501114606857 0.070000000298 1.309999942780 3.009999990463
1603913597.517620325089 0.129999995232 1.389999985695 3.049999952316
1603913597.534072160721 0.109999999404 1.450000047684 3.109999895096
1603913597.550553798676 0.159999996424 1.379999995232 3.259999990463
1603913597.567010164261 0.129999995232 1.340000033379 3.079999923706
1603913597.583442687988 0.119999997318 1.389999985695 2.970000028610
1603913597.595781803131 0.029999999329 1.379999995232 3.039999961853
1603913597.612246990204 -0.009999999776 1.429999947548 2.940000057220
1603913597.628714561462 0.109999999404 1.440000057220 3.079999923706
1603913597.645238876343 0.119999997318 1.429999947548 3.119999885559
1603913597.661694288254 0.090000003576 1.389999985695 3.150000095367
1603913597.678174972534 0.090000003576 1.399999976158 2.920000076294
1603913597.694623947144 0.150000005960 1.399999976158 2.970000028610
1603913597.711143493652 0.140000000596 1.409999966621 2.980000019073
1603913597.723461866379 0.009999999776 1.460000038147 2.940000057220
1603913597.739932775497 0.029999999329 1.350000023842 3.000000000000
1603913597.756447792053 0.109999999404 1.309999942780 2.980000019073
1603913597.772931814194 0.019999999553 1.429999947548 2.990000009537
1603913597.789422750473 -0.019999999553 1.470000028610 2.859999895096
1603913597.805897951126 0.070000000298 1.399999976158 2.980000019073
1603913597.822379589081 0.039999999106 1.309999942780 3.000000000000
1603913597.838878870010 0.109999999404 1.320000052452 3.099999904633
1603913597.851419210434 0.150000005960 1.330000042915 3.190000057220
1603913597.867855548859 0.239999994636 1.350000023842 3.150000095367
1603913597.884340286255 0.079999998212 1.399999976158 2.890000104904
1603913597.900809288025 0.059999998659 1.409999966621 2.799999952316
1603913597.917244434357 0.109999999404 1.500000000000 2.900000095367
1603913597.933746099472 0.050000000745 1.509999990463 2.920000076294
1603913597.950229883194 0.070000000298 1.389999985695 2.849999904633
1603913597.966739416122 0.239999994636 1.320000052452 3.049999952316
1603913597.983242511749 0.250000000000 1.320000052452 3.079999923706
1603913597.995726346970 0.140000000596 1.370000004768 2.960000038147
1603913598.012191534042 0.029999999329 1.460000038147 2.880000114441
1603913598.028659820557 0.270000010729 1.379999995232 3.230000019073
1603913598.045150279999 0.230000004172 1.370000004768 3.079999923706
1603913598.061618328094 0.180000007153 1.299999952316 3.119999885559
1603913598.078096389771 0.209999993443 1.379999995232 3.220000028610
1603913598.094574451447 0.180000007153 1.419999957085 3.220000028610
1603913598.111020565033 0.170000001788 1.429999947548 3.140000104904
1603913598.123317718506 0.150000005960 1.419999957085 3.180000066757
1603913598.139730215073 0.159999996424 1.399999976158 3.170000076294
1603913598.156196117401 0.159999996424 1.409999966621 3.099999904633
1603913598.172741413116 0.180000007153 1.429999947548 3.180000066757
1603913598.189236640930 0.180000007153 1.399999976158 3.170000076294
1603913598.205688476562 0.170000001788 1.399999976158 3.119999885559
1603913598.222137451172 0.140000000596 1.409999966621 3.079999923706
1603913598.238600492477 0.200000002980 1.490000009537 3.299999952316
1603913598.251014947891 0.209999993443 1.450000047684 3.289999961853
1603913598.267437458038 0.150000005960 1.419999957085 3.190000057220
1603913598.283864736557 0.170000001788 1.299999952316 3.099999904633
1603913598.300361871719 0.189999997616 1.330000042915 3.119999885559
1603913598.317036867142 0.259999990463 1.470000028610 3.250000000000
1603913598.333494901657 0.460000008345 1.379999995232 3.650000095367
1603913598.349984169006 0.379999995232 1.309999942780 3.650000095367
1603913598.366442203522 0.490000009537 1.419999957085 4.000000000000
1603913598.382927417755 0.569999992847 1.450000047684 4.139999866486
1603913598.395284414291 0.409999996424 1.309999942780 3.529999971390
1603913598.411719083786 0.529999971390 1.289999961853 3.740000009537
1603913598.428184509277 0.330000013113 1.350000023842 3.490000009537
