# timestamp tx ty tz qx qy qz qw
1603811754.019932031631 0.013581968852 0.004546574551 0.110354813349 0.007328918958 0.000964473686 -0.005209015557 0.999959110611
1603811754.089838743210 0.013570823708 0.004552495900 0.110340744988 0.007224253529 0.000860406737 -0.005184449043 0.999960094878
1603811754.109616518021 0.013573056403 0.004557428652 0.110343365173 0.007302337765 0.000722203169 -0.005156791289 0.999959780086
1603811754.139306306839 0.013577207434 0.004552114854 0.110347630460 0.007256159952 0.000815372603 -0.005260681652 0.999959503449
1603811754.169386386871 0.013582996542 0.004554047711 0.110343003652 0.007220145255 0.000779318958 -0.005160502835 0.999960314900
1603811754.179598093033 0.013576485529 0.004552125005 0.110350085694 0.007303540422 0.000626711018 -0.005137168520 0.999959936713
1603811754.214010953903 0.013574223502 0.004556472613 0.110339821365 0.007198960612 0.000798764150 -0.005231502000 0.999960083368
1603811754.238429546356 0.013580423842 0.004549487085 0.110346002675 0.007235664024 0.000787383523 -0.005177586346 0.999960108101
1603811754.277944803238 0.013570385962 0.004558084443 0.110341837949 0.007271918130 0.000665335297 -0.005167045713 0.999959988287
1603811754.318351984024 0.013581191257 0.004559286882 0.110349342688 0.007260894494 0.000854075235 -0.005231745926 0.999959588584
1603811754.347622394562 0.013578907161 0.004556813500 0.110348531160 0.007215820061 0.000771602343 -0.005198089860 0.999960157423
1603811754.361625194550 0.013579656373 0.004557806451 0.110342712643 0.007254287637 0.000725811479 -0.005241871023 0.999959684836
1603811754.364678621292 0.013576540594 0.004555774996 0.110342828458 0.007277960582 0.000681391061 -0.005190901756 0.999959809960
1603811754.373150348663 0.013579724449 0.004545189892 0.110348747987 0.007308187779 0.000954302142 -0.005249346636 0.999959061191
1603811754.383589029312 0.013582409118 0.004555638342 0.110338512173 0.007168595149 0.000780678371 -0.005168299723 0.999960644457
1603811754.393097877502 0.013579292713 0.004556799181 0.110340261397 0.007265463862 0.000740250576 -0.005163198458 0.999960002423
1603811754.402746677399 0.013576293073 0.004563697146 0.110346764401 0.007227583206 0.000865445729 -0.005190375563 0.999960035725
1603811754.415147304535 0.013574309685 0.004548543152 0.110340602097 0.007233187219 0.000844910803 -0.005177248483 0.999960080816
1603811754.423042297363 0.013578512131 0.004560985904 0.110338381454 0.007266341176 0.000703796531 -0.005147429917 0.999960103665
1603811754.486474037170 0.013576202775 0.004554565208 0.110352081206 0.007189527737 0.000698376305 -0.005143099751 0.999960684970
1603811754.496568441391 0.013583442749 0.004557402443 0.110347074032 0.007292626608 0.000752791283 -0.005165050260 0.999959785771
1603811754.536441802979 0.013572917696 0.004564967093 0.110341756501 0.007287367777 0.000665540215 -0.005201307478 0.999959698052
1603811754.556061267853 0.013573929332 0.004557300133 0.110345621600 0.007407001837 0.000624936016 -0.005130517999 0.999959210950
1603811754.566380977631 0.013577813437 0.004552639124 0.110353472471 0.007250414296 0.000823007950 -0.005144556756 0.999960143049
1603811754.585956573486 0.013578773623 0.004559943020 0.110339714124 0.007193631304 0.000817273081 -0.005219491021 0.999960169530
1603811754.605893373489 0.013579303458 0.004561980452 0.110338874436 0.007265538167 0.000727009435 -0.005134810166 0.999960157775
1603811754.635529279709 0.013576836194 0.004562212939 0.110344768813 0.007250129605 0.000706865889 -0.005188374284 0.999960007567
1603811754.715430498123 0.013580578168 0.004558508766 0.110344005555 0.007256276788 0.000635344615 -0.005205389242 0.999959922551
1603811754.735008478165 0.013577554465 0.004549288892 0.110338154523 0.007278701244 0.000771396636 -0.005266590264 0.999959343415
1603811754.755663394928 0.013577879948 0.004556898166 0.110341928774 0.007303333780 0.000681185990 -0.005163306658 0.999959767974
1603811754.784573078156 0.013580776117 0.004553093815 0.110350120682 0.007368351733 0.000900967212 -0.005236015915 0.999958739043
1603811754.903706312180 0.013576072626 0.004557888688 0.110338269749 0.007207790441 0.000723572166 -0.005169127646 0.999960401376
1603811754.983435630798 0.013577057570 0.004555730345 0.110337500937 0.007301461336 0.000779991211 -0.005223492912 0.999959396875
1603811755.132924795151 0.013576141416 0.004552202331 0.110344873400 0.007292533933 0.000915540830 -0.005125847354 0.999959852405
1603811755.136008024216 0.013585113790 0.004547193493 0.110353149168 0.007307874697 0.000832515534 -0.005230322930 0.999959271974
1603811755.172031641006 0.013583099143 0.004558040500 0.110345777488 0.007415608978 0.000769893892 -0.005190772850 0.999958735091
1603811755.192344665527 0.013582541640 0.004554070853 0.110344942960 0.007292922646 0.000796172265 -0.005182652346 0.999959658938
1603811755.241693735123 0.013573285251 0.004551439032 0.110340805650 0.007278851237 0.000768362880 -0.005253316849 0.999959414479
1603811755.251640081406 0.013580155021 0.004553192440 0.110341002622 0.007319243081 0.000764019487 -0.005159805387 0.999959609866
1603811755.291797399521 0.013573885698 0.004553487889 0.110351131035 0.007359537245 0.000847538137 -0.005251644686 0.999958768709
1603811755.322580575943 0.013573728414 0.004547848127 0.110343545063 0.007259454241 0.000797725444 -0.005263277820 0.999959480111
1603811755.429958581924 0.013579807637 0.004554371756 0.110349586102 0.007194641706 0.000703779640 -0.005181161459 0.999960447913
1603811755.461966753006 0.013573215351 0.004558996239 0.110342031799 0.007201350716 0.000796033572 -0.005189642003 0.999960286459
1603811755.469992399216 0.013579934170 0.004553225686 0.110346813985 0.007252336376 0.000647126421 -0.005166272446 0.999960146443
1603811755.472879648209 0.013580598529 0.004555148309 0.110340596136 0.007240031317 0.000696355961 -0.005122959593 0.999960425377
1603811755.483977079391 0.013567106371 0.004557152635 0.110342358175 0.007188332283 0.000831749267 -0.005261709982 0.999959974439
1603811755.493223905563 0.013570156114 0.004556306618 0.110346053067 0.007325963761 0.000581406704 -0.005233784063 0.999959299035
1603811755.504443168640 0.013577738885 0.004554437434 0.110339930561 0.007194409985 0.000805116953 -0.005228196219 0.999960128313
